X,Y,extra,nesting,num_operands
[SM[MIN[SM[MIN23][MIN49]][MAX[SM07][SM46]]][MIN[MIN[MIN84][SM78]][SM[MIN75][MAX11]]]],0,no,4,2
[MIN[SM[SM[MIN90][SM09]][MIN[MAX06][MIN78]]][MIN[MAX[SM60][MIN12]][MIN[MIN65][SM15]]]],5,no,4,2
[MAX[MIN[SM[MIN94][MIN25]][MAX[MAX24][MIN42]]][SM[MAX[MAX26][SM06]][MAX[MAX32][MIN25]]]],9,no,4,2
[SM[MAX[MAX[MIN74][MIN37]][MIN[SM44][MAX81]]][MIN[MAX[MIN20][MIN75]][MAX[MAX15][MIN49]]]],3,no,4,2
[SM[MIN[SM[SM85][SM39]][MIN[SM70][SM26]]][MAX[SM[MAX55][MIN51]][SM[MAX05][MIN97]]]],1,no,4,2
[SM[SM[SM[MAX98][SM63]][MIN[MIN35][SM05]]][MAX[MIN[MIN76][SM66]][MIN[SM96][SM66]]]],3,no,4,2
[MIN[MIN[SM[SM50][SM54]][MIN[SM91][MAX05]]][SM[MAX[MIN07][MIN01]][MIN[MAX76][MAX53]]]],0,no,4,2
[MIN[MIN[MIN[MAX41][MIN82]][MIN[MAX85][SM45]]][SM[MIN[SM80][MAX70]][SM[MAX64][MAX68]]]],1,no,4,2
[MIN[SM[MAX[MAX25][MIN31]][MIN[MIN81][MIN06]]][MIN[SM[SM83][MAX46]][SM[SM49][MIN37]]]],5,no,4,2
[MAX[MIN[SM[MAX72][MIN49]][SM[MIN66][SM91]]][MIN[SM[SM92][MAX51]][MIN[SM20][MIN97]]]],2,no,4,2
[SM[MIN[SM[MAX33][MAX71]][SM[SM28][MAX84]]][MAX[SM[MIN90][MIN30]][SM[MAX81][MIN11]]]],9,no,4,2
[MIN[MIN[MAX[MIN62][MAX85]][MIN[MIN42][MAX82]]][MIN[MAX[MAX75][SM07]][SM[SM87][MAX15]]]],0,no,4,2
[MAX[SM[MAX[MAX21][SM25]][MIN[SM15][MAX48]]][MIN[SM[MAX07][SM93]][SM[SM41][MAX20]]]],7,no,4,2
[MAX[MAX[SM[MIN94][MIN33]][MAX[MAX92][MIN84]]][MIN[MAX[MIN54][SM04]][SM[MAX20][MIN31]]]],9,no,4,2
[MAX[MIN[SM[SM23][MIN60]][MIN[MIN31][MIN54]]][MAX[SM[SM25][SM63]][MAX[SM99][MIN88]]]],8,no,4,2
[MAX[SM[MIN[MIN77][MIN79]][SM[MAX41][MIN13]]][MAX[MAX[SM51][SM72]][MIN[MAX95][MIN50]]]],9,no,4,2
[SM[SM[MAX[MAX46][MIN77]][MAX[MAX88][MIN72]]][MIN[MIN[MIN84][MAX89]][MAX[MAX98][SM73]]]],9,no,4,2
[SM[SM[SM[MIN81][SM55]][MAX[MIN11][MIN62]]][MAX[SM[MAX34][MAX40]][SM[SM64][MIN46]]]],1,no,4,2
[SM[SM[SM[MIN23][MIN41]][MIN[SM09][SM42]]][MAX[MAX[MIN26][MAX23]][SM[SM41][MIN41]]]],5,no,4,2
[MIN[MIN[MIN[MIN40][MIN83]][SM[MIN01][MAX94]]][MAX[SM[MIN69][SM60]][MAX[MAX18][MIN94]]]],0,no,4,2
[SM[MIN[MIN[MIN92][MIN19]][MIN[SM73][MIN01]]][MAX[MAX[MIN43][MIN18]][SM[SM02][MIN18]]]],3,no,4,2
[SM[MIN[MAX[MIN11][MAX27]][MAX[MAX32][MAX85]]][MAX[MIN[MAX14][MAX90]][MAX[MIN68][SM44]]]],5,no,4,2
[MAX[MAX[MAX[SM30][MAX20]][SM[MAX77][MAX07]]][MIN[MAX[MAX03][MIN86]][MAX[SM94][SM36]]]],6,no,4,2
[SM[MIN[MAX[MAX23][MAX50]][SM[SM96][MIN78]]][MAX[SM[MIN55][MIN20]][MIN[MAX12][SM37]]]],7,no,4,2
[MIN[MIN[MIN[MAX25][MAX09]][MAX[MAX60][MAX86]]][MAX[SM[SM15][MIN34]][MAX[MIN33][SM68]]]],5,no,4,2
[MIN[SM[SM[MIN22][SM74]][MAX[MAX18][MIN69]]][MIN[MIN[MAX03][SM66]][SM[MAX60][MIN07]]]],1,no,4,2
[SM[SM[MAX[MIN88][MAX80]][MIN[SM60][MAX04]]][SM[MIN[MAX79][SM62]][SM[MIN91][MAX61]]]],7,no,4,2
[SM[SM[MIN[SM13][MIN33]][MIN[MIN88][MAX83]]][MIN[SM[SM72][SM68]][SM[MAX93][MAX25]]]],4,no,4,2
[SM[MIN[MAX[MAX09][SM29]][MIN[SM23][SM33]]][SM[MAX[MIN77][SM71]][MAX[MIN28][SM60]]]],9,no,4,2
[MAX[MIN[MIN[SM04][SM29]][MAX[SM90][MIN51]]][MIN[MIN[SM10][MAX34]][MIN[MAX43][MAX67]]]],1,no,4,2
[MAX[MAX[MAX[MIN04][MAX82]][SM[SM13][SM68]]][MAX[MIN[MAX97][MAX68]][SM[MAX18][MAX61]]]],8,no,4,2
[MAX[SM[MIN[MAX51][SM28]][MIN[MAX03][MAX57]]][MAX[SM[MAX99][SM20]][SM[SM61][SM78]]]],3,no,4,2
[MAX[MIN[MIN[MAX08][MAX68]][MIN[MIN47][SM85]]][MAX[SM[MIN85][MAX42]][MIN[MAX00][MIN62]]]],9,no,4,2
[SM[MAX[MAX[MAX91][MIN62]][MIN[SM69][SM28]]][MAX[MIN[SM61][SM71]][MIN[SM26][SM37]]]],6,no,4,2
[SM[SM[MAX[MIN17][SM92]][MAX[SM66][MAX90]]][SM[MAX[MAX10][MAX69]][SM[MAX18][MAX50]]]],2,no,4,2
[MIN[MAX[MIN[SM79][MAX30]][SM[SM70][MAX78]]][MAX[MAX[MIN75][SM04]][SM[MAX15][SM90]]]],5,no,4,2
[SM[SM[SM[MAX87][MAX10]][MAX[MIN84][SM89]]][SM[MIN[MAX37][MIN43]][SM[SM15][MAX37]]]],2,no,4,2
[MAX[MIN[SM[MIN14][SM46]][SM[MIN69][MIN41]]][MAX[MAX[MIN89][MIN07]][SM[SM88][SM26]]]],8,no,4,2
[MAX[SM[SM[MAX78][SM82]][MAX[MAX45][SM95]]][MAX[MAX[MAX40][SM65]][MAX[MAX83][SM06]]]],8,no,4,2
[MIN[SM[SM[MAX99][SM75]][MAX[MIN82][SM95]]][MAX[SM[SM71][MIN02]][SM[SM33][SM91]]]],5,no,4,2
[SM[SM[MAX[SM12][SM62]][MAX[SM67][MAX43]]][MAX[MIN[SM61][SM15]][MAX[MIN84][MAX79]]]],1,no,4,2
[SM[MIN[MAX[MIN70][MAX82]][MAX[SM93][MIN84]]][MAX[SM[MAX59][MAX63]][MIN[MIN45][SM29]]]],9,no,4,2
[MAX[SM[MIN[MAX13][SM20]][MAX[MAX60][SM06]]][SM[MIN[MIN47][SM77]][MAX[MAX96][SM88]]]],8,no,4,2
[MIN[SM[MAX[MAX96][SM05]][SM[SM04][SM13]]][MAX[SM[SM18][MAX20]][MAX[SM11][MAX13]]]],3,no,4,2
[SM[MAX[MAX[MAX88][MAX93]][MAX[MAX91][MAX02]]][SM[MIN[SM24][MAX04]][MIN[SM46][MIN98]]]],3,no,4,2
[SM[MAX[SM[SM97][SM25]][MIN[MAX46][MIN51]]][MIN[MAX[SM07][MIN34]][SM[SM80][SM42]]]],7,no,4,2
[MIN[MAX[SM[SM46][MIN00]][MAX[SM48][MAX58]]][MAX[SM[SM23][MIN57]][SM[SM09][MAX20]]]],1,no,4,2
[MIN[MAX[MAX[SM09][SM77]][MIN[MIN73][SM45]]][MIN[MAX[MAX55][MIN07]][MAX[SM18][MAX53]]]],5,no,4,2
[SM[MIN[MAX[MIN24][SM16]][SM[MIN67][MIN66]]][MAX[SM[MAX74][MIN80]][MIN[SM57][SM30]]]],9,no,4,2
[MIN[MIN[SM[SM17][MAX92]][MIN[MIN88][MAX79]]][SM[SM[MIN52][MIN02]][MIN[MAX81][MIN29]]]],4,no,4,2
[MAX[MIN[MIN[MAX23][SM51]][SM[MAX57][SM75]]][MIN[MAX[MAX60][SM03]][SM[MIN35][MAX90]]]],3,no,4,2
[SM[SM[MIN[SM60][SM03]][SM[SM89][MAX02]]][SM[SM[SM90][MIN03]][SM[SM96][MAX69]]]],5,no,4,2
[MIN[MAX[SM[SM80][MIN44]][MIN[MIN01][MIN72]]][MAX[MIN[SM98][MAX94]][MAX[MIN44][SM92]]]],2,no,4,2
[MAX[MIN[SM[SM28][SM47]][MAX[SM65][SM19]]][SM[MIN[SM53][MIN87]][SM[MAX20][MAX11]]]],1,no,4,2
[MAX[SM[MIN[SM92][SM75]][SM[MIN63][MAX65]]][MIN[SM[MAX44][MIN82]][SM[MAX41][MAX56]]]],0,no,4,2
[MIN[SM[MAX[MIN66][MIN08]][MAX[MAX76][SM11]]][SM[MIN[MAX54][MIN11]][SM[SM12][MIN11]]]],3,no,4,2
[MAX[MIN[MIN[MIN30][SM15]][MAX[MIN34][MAX67]]][MIN[MAX[MAX10][MIN46]][MAX[MAX57][SM83]]]],4,no,4,2
[MAX[SM[MIN[MIN143]9[MIN312]][SM[MIN360][MIN090]0]0]5[MAX8[MIN[SM139][SM174]4][MIN[MAX658][SM867]3]]],8,no,4,3
[SM[MIN[SM[SM676]2[SM731]]8[MIN[SM693][MAX046]6]][MAX4[MIN6[MAX156][MAX941]][SM[MAX142]6[MAX228]]]0],0,no,4,3
[MIN[MAX[SM0[MIN442][MIN757]]7[SM[MIN971]5[SM993]]][SM[SM[SM540][MAX695]2]3[MIN[MAX040]4[MAX909]]]2],2,no,4,3
[SM2[SM2[SM[SM346][MIN968]3][MIN[MAX630]0[MAX663]]][SM[SM[SM481][MIN776]4]8[MIN[MAX771]4[SM244]]]],7,no,4,3
[MIN5[MIN3[SM[MAX940][SM042]7][MAX[SM803]3[SM748]]][SM[SM2[SM178][SM164]][MAX8[MAX384][MAX950]]0]],2,no,4,3
[MIN6[MAX1[SM0[MIN492][SM971]][MAX[MAX139][MAX604]8]][SM1[MAX[MIN241]5[MAX781]][MIN2[SM895][MAX391]]]],1,no,4,3
[SM[MIN[SM[SM951][SM896]4]9[MAX1[MIN105][MIN497]]]6[SM[MIN[MIN242]5[MIN142]]6[SM[MIN838][SM084]5]]],5,no,4,3
[MIN[SM[SM2[SM902][SM118]][MAX0[SM018][MIN055]]8][MAX6[SM[SM067]2[MIN990]][SM2[MIN445][MIN178]]]6],0,no,4,3
[MAX7[MAX[MIN[SM184]9[MIN647]]1[SM7[SM909][MAX985]]][SM[SM[SM793]6[MIN431]]2[MIN[MIN709][MIN025]8]]],8,no,4,3
[MAX6[MAX[MAX7[SM106][SM514]][MIN[MIN278]5[MAX508]]9][SM1[SM7[MIN673][SM038]][SM[MIN003]5[MAX227]]]],9,no,4,3
[MIN4[MIN[MAX[SM161]8[MIN426]][MAX[SM535][SM842]2]8][MIN2[MIN4[SM302][SM732]][SM1[MIN824][SM174]]]],2,no,4,3
[SM[MIN[MAX[SM397][SM370]7][SM[MAX782][MAX778]0]1][MIN[MIN[MAX701][SM055]7]0[MAX[MAX297]9[MAX900]]]9],0,no,4,3
[MAX[MIN[MIN7[MIN315][MAX735]]2[MAX[MIN502][SM263]5]][SM1[MAX4[MIN363][MIN451]][MIN1[MAX653][MAX141]]]3],6,no,4,3
[SM9[MIN[MAX7[MIN028][SM920]][MIN2[MAX073][SM033]]1][SM9[SM4[MAX158][MIN969]][SM[SM292][SM884]9]]],9,no,4,3
[MIN[MIN5[SM[SM274]0[MAX797]][MAX2[MAX703][MAX728]]]0[MIN[SM[MIN930][MIN475]8]6[MIN2[MAX978][MIN958]]]],0,no,4,3
[MIN8[SM0[MAX[MIN138][SM454]9][MIN[SM199]2[MAX967]]][MIN[MAX[SM313][MAX285]6][MIN[MAX688]1[MAX510]]5]],1,no,4,3
[SM[MAX[MIN3[SM675][MAX764]][SM[MIN699][SM063]1]8][MAX9[SM[SM716][SM667]2][SM[MIN492]8[SM987]]]8],5,no,4,3
[SM[MIN[MAX[MAX031]3[SM646]]0[SM9[MIN737][MIN946]]][MIN[SM[MAX285]1[SM097]][MIN[MAX066]1[MIN242]]5]6],7,no,4,3
[MAX4[MAX[MIN8[SM258][MAX846]]5[MAX7[MAX806][MIN556]]][MIN5[SM[SM750]4[MAX714]][SM[SM574][MAX456]0]]],8,no,4,3
[SM3[MIN[MIN3[MIN503][MIN909]]2[SM[SM508]1[MAX307]]][MAX[SM[MIN150]5[MAX937]]4[SM9[SM951][SM620]]]],7,no,4,3
[MIN[MAX[MIN[MIN739]5[MAX639]][SM[SM427]8[MAX210]]8]9[MAX[MIN[MIN630][MIN191]5][MIN1[MAX620][MIN787]]9]],8,no,4,3
[SM[MAX[MAX1[SM690][MAX021]]2[MIN[SM035][MIN680]8]]6[MIN[MAX[MAX780][MIN236]3]9[MIN2[MIN384][SM424]]]],1,no,4,3
[MIN[MIN5[SM7[MAX556][MIN918]][MAX[SM957][MAX258]0]][MAX[MIN[MIN241][SM105]3][MAX8[MIN569][MAX548]]1]1],1,no,4,3
[SM2[MIN4[SM[MIN615]4[SM167]][SM[SM364]6[MIN344]]][MAX[SM[MIN277]8[MAX866]][MIN[SM628]0[MAX549]]9]],3,no,4,3
[SM[MAX[SM[MAX094][SM491]2][MAX[MAX043]5[SM275]]2][MIN[MIN0[SM552][MAX181]]3[MIN2[MIN710][SM924]]]2],7,no,4,3
[SM7[MAX[SM[SM461]1[SM706]][MIN3[MIN784][MAX766]]4][MAX1[MAX[MAX892][SM929]7][SM[MIN639][MAX558]4]]],1,no,4,3
[SM[SM[SM2[SM648][MAX111]][MAX[SM867][MAX212]4]6][MAX[SM1[SM035][MAX326]]9[SM[MAX074][MIN067]3]]1],1,no,4,3
[MAX[MAX[MAX9[MIN550][SM139]][SM[MAX623]4[MAX861]]3][SM[MAX[MIN037][MAX339]8][MIN[SM376]9[MAX366]]7]6],9,no,4,3
[MAX6[MIN[SM[MAX955][MIN399]4][MAX4[SM626][SM404]]6][MAX7[MAX9[SM829][MAX495]][MIN4[MIN380][SM381]]]],9,no,4,3
[SM[SM[MAX3[MAX278][SM955]]8[MAX[SM821]1[MIN827]]]2[MIN[MAX[SM600][MAX922]7]6[MAX[SM094][SM445]6]]],7,no,4,3
[SM[MAX[SM[MIN982]8[MIN964]][MAX[MIN731][SM142]7]8][MAX0[SM[MIN448][SM379]0][MAX[MIN785][MIN228]4]]6],9,no,4,3
[MAX[MIN[MAX7[SM765][MIN814]]6[SM[MIN307]9[MIN508]]]3[MIN2[MIN[MAX344]9[MIN906]][SM0[MIN314][SM168]]]],6,no,4,3
[MAX3[MIN6[MIN[MAX639]6[MIN199]][MAX3[MIN848][MAX150]]][MIN[MAX[MAX364][SM310]8]0[SM[MIN642]3[SM052]]]],3,no,4,3
[MIN[MIN[MAX[MIN099][MAX418]8][MIN[MIN066][MIN212]7]7]2[MAX[MAX1[MAX670][SM882]][MIN[MIN926]8[SM246]]2]],0,no,4,3
[SM[SM[MAX[MAX945][MIN866]8]7[SM4[MAX196][MAX671]]][SM[MIN[SM417][MIN652]1][SM2[SM055][MIN178]]8]7],5,no,4,3
[SM9[SM4[SM[MAX525]3[SM882]][MAX5[SM777][MIN226]]][SM[MIN3[MAX278][MIN319]][SM[MIN393]1[SM198]]5]],2,no,4,3
[SM0[MIN[MAX5[MAX712][MAX860]][MAX2[MAX351][MAX795]]1][MAX[MAX[MAX632]4[MIN285]][MAX[MIN465][MIN143]7]0]],8,no,4,3
[MIN[MAX0[MAX[MAX663]8[SM258]][MIN[SM284]5[MIN803]]][SM0[SM[SM712][MAX106]0][SM[SM535][MIN371]4]]1],1,no,4,3
[SM[SM[MIN2[MIN557][MAX355]][MAX[MIN768][MAX255]2]4][MAX[SM[MIN669]2[MAX236]]2[MAX[MAX073]8[MAX303]]]9],9,no,4,3
[MAX[SM[MAX[MAX256][MIN080]6][MIN0[MIN098][SM885]]4][MIN[MIN[MIN527][MAX537]1][MAX[SM690][MIN732]0]2]5],5,no,4,3
[MIN[MAX[MAX[SM884]6[MAX629]][MAX[MAX697]3[MAX798]]5]4[SM1[SM[MIN291]7[MAX227]][SM1[MIN275][MIN451]]]],0,no,4,3
[MIN2[SM[MIN[MAX912][MAX516]3][SM[MIN604][MAX685]7]3][SM4[SM[MIN914][SM507]6][SM[MIN305][SM849]0]]],1,no,4,3
[MAX[MIN[SM[SM332]3[SM126]][MIN[SM359]3[MIN800]]7]7[MAX[MAX[MAX919]4[MIN316]][MIN[MIN374][MIN783]8]9]],9,no,4,3
[MIN[MAX[SM[MAX045][MAX395]1][MIN[MAX502]8[SM007]]3][MAX[MAX[SM850][MIN346]1]5[MAX[SM810][MIN627]8]]9],5,no,4,3
[SM7[MIN8[SM[MAX818]2[MAX155]][SM[MAX948][MAX179]9]][MIN[SM[SM355][MIN562]9][SM[SM106][MIN954]5]2]],4,no,4,3
[SM[MIN4[MIN[SM448]5[MAX987]][SM[MAX805][MAX575]8]]9[SM[SM[MIN390][MAX801]9][SM0[MAX997][MAX903]]9]],6,no,4,3
[MAX[MAX[MAX[MIN906][MAX785]2]0[MAX[SM785][MIN646]1]]0[SM[SM2[SM796][MIN418]]3[MIN5[MAX959][SM824]]]],8,no,4,3
[SM[MAX[MIN[MAX273][SM950]1]2[SM[MAX778][MAX386]4]][MAX[MAX5[SM411][MAX023]][SM1[MIN654][SM150]]2]1],9,no,4,3
[SM[MAX[MIN[SM680]6[SM646]]6[MAX[MAX860]4[MIN002]]]0[MAX[MIN[SM531][SM886]2][MIN4[MIN274][MIN807]]3]],1,no,4,3
[MAX[MIN[MAX[SM970][MAX592]0]7[MIN3[SM864][SM281]]]6[MAX2[SM[MAX288]8[SM893]][SM[SM906]8[SM945]]]],6,no,4,3
[MAX[SM[MAX[MIN898]1[MIN940]][MAX[MIN361][MAX962]8]6]2[MAX[MIN4[MIN595][SM916]]9[SM6[MIN333][SM250]]]],9,no,4,3
[SM7[MAX8[MAX5[SM714][SM021]][MIN[MIN938][MAX007]8]][MIN[MAX[SM384]3[MAX382]][MIN3[MAX565][SM273]]5]],7,no,4,3
[MIN3[SM[MAX[MAX362][SM814]6][SM[MAX474]1[MAX779]]3][MAX9[MAX[MIN836]2[MIN637]][MIN[MAX305][MAX222]2]]],3,no,4,3
[SM[SM[SM[SM818][SM752]9]0[MIN[MAX433][SM522]5]]8[MIN5[SM[SM626][SM171]2][MIN[MIN538][MIN053]3]]],2,no,4,3
[SM[SM3[SM8[SM840][MAX993]][MIN[MAX158]4[MIN472]]]1[MAX9[SM8[MAX931][MAX905]][SM9[SM074][MAX329]]]],4,no,4,3
[SM9[MIN[MIN[SM497][SM340]3][MAX4[SM078][SM716]]6][MIN6[SM[MIN428]0[MIN710]][MIN[SM217]8[MAX014]]]],9,no,4,3
[MIN[MAX[SM[MIN624]3[SM051]][MAX[MAX717][MIN558]3]6]6[SM[SM[MAX261]9[MIN867]]5[MIN8[SM836][MAX049]]]],3,no,4,3
[SM[MAX[MIN[MAX972]3[MIN057]]5[MAX1[MIN934][SM242]]][MAX1[MIN[SM160]9[SM439]][MAX0[MIN002][MIN852]]]6],0,no,4,3
[SM[MIN[MAX[MAX491]1[SM508]]4[SM7[MAX512][SM749]]]9[MAX6[MIN[MAX317][MAX156]1][MIN[MIN020][MAX880]7]]],7,no,4,3
[MIN[SM2[MAX4[MAX579][MIN915]][MAX[MIN476]0[SM569]]][MIN[MIN[MAX395]6[MIN954]]5[SM[MAX603][SM152]3]]4],4,no,4,3
[MIN6[MAX8[MIN[MAX028]5[SM318]][SM[MIN966][SM059]1]][SM5[MIN0[MIN907][MIN528]][MIN[MAX080]1[MIN872]]]],6,no,4,3
[MIN[MIN7[MAX[MIN741]9[SM795]][MIN[SM277]6[SM573]]][MAX[SM[MIN215]9[SM064]]2[MIN[MIN255][MAX459]7]]3],2,no,4,3
[SM5[SM[SM9[MAX460][SM813]][SM[MIN958][MAX450]4]9][MAX5[MIN[MIN429]1[MIN479]][MAX[SM634]4[MAX697]]]],4,no,4,3
[SM[MIN[SM[MIN415]6[SM771]]2[SM6[SM933][SM445]]][SM[SM[MIN129]4[MIN595]][MAX0[MIN479][MAX101]]7]9],2,no,4,3
[SM3[MAX[SM[MAX841][MAX624]7]8[MAX[MAX276]4[SM372]]][MIN9[MAX6[SM482][SM060]][MIN5[MIN033][MAX997]]]],1,no,4,3
[MIN[MIN[SM[SM816]2[MAX804]][SM6[MAX921][MAX051]]3][MAX[SM[SM935][SM059]0][MIN[MIN143][MIN923]1]3]6],0,no,4,3
[MAX5[SM[MAX[SM111]7[MIN364]][MAX[MAX434][MAX464]6]6][MIN[MAX[SM456]7[MIN519]]5[MIN1[MAX975][SM272]]]],9,no,4,3
[MIN[MIN[MAX0[MAX075][MIN402]][MAX0[SM072][MIN026]]8][MAX9[MIN6[SM890][MIN203]][MIN[MAX115][MIN886]8]]9],7,no,4,3
[MIN[SM[MIN3[SM750][SM378]]2[MAX[SM692][MIN599]5]]2[MIN8[SM[MIN190]3[SM247]][SM1[SM176][MAX200]]]],1,no,4,3
[SM6[MAX[MIN0[MIN189][MIN878]]5[MIN[SM283][MIN343]0]][MAX[SM9[MAX638][SM617]]5[SM[SM229][MIN099]3]]],7,no,4,3
[MAX[SM1[MIN2[MIN381][MIN913]][MAX[SM463][SM486]7]]9[MAX3[SM0[MIN440][SM898]][MAX9[MIN635][MIN419]]]],9,no,4,3
[MIN[SM[MAX[MAX083]0[MIN408]]0[MIN0[MIN644][MAX212]]][SM[SM[MIN062]2[MIN266]]8[SM9[MAX257][SM710]]]9],6,no,4,3
[SM[SM6[MAX[MAX955][MAX880]0][SM[MIN977][SM146]9]][SM7[MIN[MIN680][MAX598]6][MIN[MIN654][SM752]7]]1],4,no,4,3
[MIN[MIN[SM[MAX122][MIN929]5]3[MAX[SM523][SM698]5]]3[MAX1[MAX[SM880]2[SM088]][MIN5[SM498][MAX557]]]],3,no,4,3
[SM0[SM[MIN[MIN127][MAX632]7]0[SM4[MIN176][SM503]]][MAX[SM9[MAX242][MAX122]][MAX5[SM217][MAX752]]0]],1,no,4,3
[SM6[MIN[MIN[SM229][MAX559]0]6[MIN2[MIN240][MIN727]]][MAX[MIN[MIN062][MAX360]5]6[MAX6[MAX453][SM108]]]],5,no,4,3
[MIN[SM[SM3[MAX994][MAX478]][MAX[MIN715]2[MIN412]]6][MIN[MIN[MIN886][SM664]8]6[MIN[MIN569]5[MAX041]]]7],4,no,4,3
[SM[SM0[MIN[SM144][MIN803]3][SM[SM192]9[MAX093]]]4[MAX[MIN8[MAX652][MIN671]][MAX7[SM259][SM419]]5]],1,no,4,3
[MIN4[SM3[SM7[MIN192][SM468]][MAX7[SM584][MIN606]]][MIN[MIN[MIN551]8[SM055]][SM9[MAX228][SM859]]9]],0,no,4,3
[MAX[SM4[SM[MIN476][MIN610]9][MIN[SM357]0[MAX320]]][SM9[MIN[MAX887]4[MAX992]][MAX8[SM712][MAX646]]]5],7,no,4,3
[SM[MAX5[MAX[MAX234][SM687]3][SM[SM599][MAX444]3]][MAX5[MIN1[MIN914][MIN078]][SM0[MAX342][MAX520]]]1],5,no,4,3
[SM9[MAX[SM1[MIN037][MIN157]][MIN[MIN243]0[SM559]]1][SM1[MIN[MAX292]6[MAX570]][MIN[MIN991][MIN673]6]]],9,no,4,3
[MAX[SM[MAX[MAX924][SM400]9][MAX[MAX641][SM388]3]3]9[SM[MAX6[SM434][MIN969]]0[SM8[SM030][MAX195]]]],9,no,4,3
[MIN[SM[SM[MAX181][MAX516]0][MAX[MAX645][MIN215]3]5][MIN[SM[MIN179]0[SM350]][MIN[MIN281][SM410]4]6]2],1,no,4,3
[MIN[MAX[SM[MAX460]4[MAX949]]0[MAX[MIN288][SM528]6]]1[SM[MAX[MIN240][SM944]8][MAX[MAX758][MAX197]9]3]],0,no,4,3
[MIN4[MIN[SM[MAX229][SM202]2][MAX[SM679]9[SM677]]5][MAX[SM0[MIN925][SM087]][SM4[MAX149][MAX112]]2]],4,no,4,3
[MIN[MAX[MAX[MAX561][MAX947]2][MAX0[SM983][MIN555]]5]9[SM[SM0[MIN301][MAX875]][SM[MIN616][SM998]7]5]],7,no,4,3
[SM[MAX[SM[MAX872][MIN089]4]0[SM2[SM532][MIN129]]][SM6[SM0[MAX869][MIN501]][MAX[MAX932]5[MIN141]]]2],9,no,4,3
[MAX[SM[SM[MAX711][MAX463]4]8[SM[MIN248][SM958]5]]5[MIN7[SM[SM347]1[SM278]][MIN[MAX625][MIN867]4]]],5,no,4,3
[MIN[MAX3[MAX6[SM604][SM237]][SM1[MIN545][MAX020]]][MIN[MIN0[MIN640][MIN477]]4[MIN4[MIN116][MIN921]]]2],0,no,4,3
[MAX[MIN2[MAX[MAX333][MAX123]0][MAX[MAX165]3[SM506]]][MIN[MAX[MAX810]0[MIN790]][SM[MIN317][MAX459]0]1]5],5,no,4,3
[MIN[MAX2[MIN[SM075][MIN622]0][MAX[MAX513][MAX437]2]][MAX9[SM[MIN203][MIN800]0][MAX[MAX374][MIN619]3]]4],4,no,4,3
[MIN[MAX[MAX[MAX372]4[MIN793]]5[MIN[MIN646][MIN817]5]]9[MIN[MIN[SM726]3[MIN474]]6[MAX[MIN463]9[SM940]]]],3,no,4,3
[MIN[SM1[MAX[SM233][SM981]5][MIN[MAX903][SM825]2]]3[MIN[MAX4[SM716][MAX351]][SM[MIN340][MIN748]6]7]],0,no,4,3
[MAX[MAX5[MAX[MAX893]7[MAX282]][SM[SM994][MAX655]5]]0[SM[SM[SM314]1[SM819]]2[SM[SM615]4[SM697]]]],9,no,4,3
[MAX0[SM[MAX[MIN065]8[SM555]][MAX[MAX159]7[MAX694]]1][SM[MIN[SM939]5[MAX270]]2[MAX[SM960][SM991]6]]],8,no,4,3
[MAX0[MIN[MIN[SM940][MAX643]3][MIN[SM344][MAX471]3]4][SM[SM[MAX104][MIN749]6][MAX[MAX042][MAX645]2]8]],8,no,4,3
[MAX[MAX3[MIN5[SM694][SM108]][MAX[SM483][MAX110]4]][MAX[MIN1[MIN428][SM203]]5[MIN4[SM492][MAX627]]]0],5,no,4,3
[MIN[SM9[MIN9[MAX037][MIN770]][MIN[MIN027]6[MAX280]]][MAX[SM[SM173][MIN059]6]1[MAX[MIN544]7[MAX666]]]6],6,no,4,3
[MAX9[MIN[SM[SM171]9[MIN333]]6[SM[MIN206][MIN099]1]][MAX[SM[MAX107][MAX559]3]5[MAX[SM783]8[SM092]]]],9,no,4,3
[MIN[MAX[MAX[MIN8155][SM9362]46]8[MIN[MAX3647]9[MAX9785]9]0]91[MAX[MAX[MIN5500]61[MAX0118]][MIN4[MAX9552][MAX6633]0]31]],1,no,4,4
[MIN[MAX0[MIN[SM8289]14[MIN6994]][MAX8[MIN0423][MAX1144]5]9]23[MAX2[MIN73[MAX3546][SM6873]]5[MAX9[SM0437]2[SM8972]]]],2,no,4,4
[MAX3[SM[SM0[MIN8008][MAX1152]7]7[MAX[MIN8543]57[SM4554]]4]4[SM[SM2[MAX5851][MIN7005]8][MAX17[MAX2736][MIN0078]]82]],5,no,4,4
[SM7[SM[MAX1[MAX7937][MAX8214]3]7[MIN2[SM2181][MIN0537]2]4][SM2[MAX[MAX7495]9[MAX8155]6]1[MIN07[MAX1079][SM1176]]]7],6,no,4,4
[SM[MAX5[MAX6[MIN8922][MIN3078]6][MIN[MIN5782]34[MIN4803]]8][MIN[MIN3[SM4320][SM2816]9]2[MIN[MIN5835]0[MIN2548]9]4]95],2,no,4,4
[SM5[MAX[MIN[MIN0859]1[MIN2273]9][MIN[SM4276]4[SM2310]8]31][MAX8[MAX1[MIN2851]7[SM6389]]4[SM1[MAX6587][SM7016]4]]7],4,no,4,4
